#EXPORTTYPE:                 ,DATA ALL                                                                                                           
#FILE:                       ,DF_FILED_DES_STA_N2_10K_231028_R1.ngb-ss3                                                                          
#FORMAT:                     ,NETZSCH5                                                                                                           
#FTYPE:                      ,ANSI                                                                                                               
#IDENTITY:                   ,DF_FILED                                                                                                           
#DECIMAL:                    ,POINT                                                                                                              
#SEPARATOR:                  ,COMMA                                                                                                              
#MTYPE:                      ,DSC                                                                                                                
#INSTRUMENT:                 ,NETZSCH STA 449F3                                                                                                  
#PROJECT:                    ,Oxidative Pyrolysis                                                                                                
#DATE/TIME:                  ,10/28/2023 13:29:27 (UTC-4)                                                                                        
#CORR. FILE:                 ,                                                                                                                   
#TEMPCAL:                    ,09-10-2023 07:44                                                                                                   
#SENSITIVITY:                ,09-10-2023 07:44                                                                                                   
#LABORATORY:                 ,UL FSRI                                                                                                            
#OPERATOR:                   ,Grayson                                                                                                            
#REMARK:                     ,Douglas fir, filed, after new crucibles put in, new carrier, after cleaning outlet, after service and recalibration
#SAMPLE:                     ,DF_FILED                                                                                                           
#SAMPLE MASS /mg:            ,4.05                                                                                                               
#MATERIAL:                   ,Douglas Fir                                                                                                        
#REFERENCE:                  ,                                                                                                                   
#REFERENCE MASS /mg:         ,0                                                                                                                  
#TYPE OF CRUCIBLE:           ,PtRh20 85 µl, with lid                                                                                             
#SAMPLE CRUCIBLE MASS /mg:   ,241.78                                                                                                             
#REFERENCE CRUCIBLE MASS /mg:,246.46                                                                                                             
#PURGE 1 MFC:                ,NITROGEN,250.0 ml/min                                                                                              
#PURGE 2 MFC:                ,OXYGEN,252.5 ml/min                                                                                                
#PROTECTIVE MFC:             ,NITROGEN,250.0 ml/min                                                                                              
#DSC RANGE /µV:              ,5000                                                                                                               
#TG RANGE /mg:               ,35000                                                                                                              
#TAU-R:                      ,---                                                                                                                
#CORR. CODE:                 ,000                                                                                                                
#EXO:                        ,-1                                                                                                                 
#RANGE:                      ,25°C/10.0(K/min)/700°C                                                                                             
#SEGMENT:                    ,S2/3                                                                                                               
#SEG. 2:                     ,25°C/10.0(K/min)/700°C                                                                                             

##Temp./°C,Time/min,DSC(subtr.2)/(mW/mg),Mass(subtr.2)/%,DTG(subtr.2)/(%/min),Sensit./(uV/mW)
247.01400,42.92319,     -0.38131,92.11963,     -0.65869,1.00244
247.11400,42.93260,     -0.38192,92.11541,     -0.63584,1.00238
247.21400,42.94214,     -0.38277,92.08912,     -0.61264,1.00233
247.31400,42.95167,     -0.38246,92.08728,     -0.58984,1.00228
247.41400,42.96118,     -0.38288,92.08717,     -0.56800,1.00223
247.51400,42.97066,     -0.38259,92.08716,     -0.54770,1.00218
247.61400,42.98016,     -0.38139,92.08716,     -0.52924,1.00213
247.71400,42.98972,     -0.38048,92.08716,     -0.51271,1.00207
247.81400,42.99924,     -0.38051,92.08716,     -0.49848,1.00202
247.91400,43.00878,     -0.38070,92.08715,     -0.48674,1.00197
248.01400,43.01829,     -0.38126,92.08685,     -0.47777,1.00192
248.11400,43.02785,     -0.38146,92.07539,     -0.47160,1.00187
248.21400,43.03735,     -0.38142,92.05729,     -0.46811,1.00181
248.31400,43.04686,     -0.38115,92.05500,     -0.46702,1.00176
248.41400,43.05639,     -0.38326,92.05483,     -0.46815,1.00171
248.51400,43.06590,     -0.38346,92.05482,     -0.47148,1.00166
248.61400,43.07541,     -0.38305,92.05482,     -0.47699,1.00161
248.71400,43.08493,     -0.38248,92.05482,     -0.48431,1.00155
248.81400,43.09448,     -0.38128,92.05487,     -0.49285,1.00150
248.91400,43.10401,     -0.38187,92.04711,     -0.50220,1.00145
249.01400,43.11347,     -0.38151,92.02270,     -0.51220,1.00140
249.11400,43.12300,     -0.38132,92.02228,     -0.52286,1.00134
249.21400,43.13258,     -0.38123,92.02223,     -0.53386,1.00129
249.31400,43.14215,     -0.38142,92.02223,     -0.54472,1.00124
249.41400,43.15160,     -0.38155,92.02233,     -0.55501,1.00119
249.51400,43.16112,     -0.38174,92.02344,     -0.56472,1.00113
249.61400,43.17062,     -0.38166,92.00266,     -0.57360,1.00108
249.71400,43.18014,     -0.38196,91.98903,     -0.58150,1.00103
249.81400,43.18969,     -0.38085,91.98961,     -0.58827,1.00098
249.91400,43.19924,     -0.38093,91.98965,     -0.59375,1.00092
250.01400,43.20873,     -0.38238,91.98218,     -0.59786,1.00087
250.11400,43.21827,     -0.38264,91.95939,     -0.60069,1.00082
250.21400,43.22773,     -0.38203,91.95753,     -0.60237,1.00076
250.31400,43.23728,     -0.38169,91.95729,     -0.60298,1.00071
250.41400,43.24680,     -0.38283,91.95709,     -0.60246,1.00066
250.51400,43.25633,     -0.38221,91.95420,     -0.60096,1.00061
250.61400,43.26587,     -0.38252,91.93522,     -0.59870,1.00055
250.71400,43.27540,     -0.38303,91.92507,     -0.59595,1.00050
250.81400,43.28496,     -0.38322,91.92471,     -0.59309,1.00045
250.91400,43.29444,     -0.38335,91.92469,     -0.59058,1.00039
251.01400,43.30399,     -0.38282,91.92471,     -0.58863,1.00034
251.11400,43.31350,     -0.38438,91.92567,     -0.58737,1.00029
251.21400,43.32305,     -0.38387,91.90175,     -0.58671,1.00023
251.31400,43.33259,     -0.38321,91.89161,     -0.58660,1.00018
251.41400,43.34208,     -0.38250,91.89205,     -0.58708,1.00013
251.51400,43.35168,     -0.38360,91.89210,     -0.58814,1.00007
251.61400,43.36124,     -0.38262,91.89211,     -0.58972,1.00002
251.71400,43.37079,     -0.38258,91.89217,     -0.59192,0.99997
251.81400,43.38033,     -0.38259,91.89282,     -0.59461,0.99991
251.91400,43.38986,     -0.38219,91.87405,     -0.59735,0.99986
252.01400,43.39936,     -0.38114,91.85934,     -0.59986,0.99981
252.11400,43.40888,     -0.38081,91.85952,     -0.60218,0.99975
252.21400,43.41842,     -0.38077,91.85923,     -0.60453,0.99970
252.31400,43.42795,     -0.38082,91.84719,     -0.60709,0.99965
252.41400,43.43751,     -0.38164,91.82930,     -0.60989,0.99959
252.51400,43.44697,     -0.38180,91.82733,     -0.61296,0.99954
252.61400,43.45651,     -0.38146,91.82720,     -0.61668,0.99948
252.71400,43.46605,     -0.38162,91.82751,     -0.62154,0.99943
252.81400,43.47560,     -0.38148,91.81452,     -0.62791,0.99938
252.91400,43.48514,     -0.38017,91.79420,     -0.63591,0.99932
253.01400,43.49469,     -0.38065,91.79455,     -0.64573,0.99927
253.11400,43.50417,     -0.38139,91.79457,     -0.65758,0.99922
253.21400,43.51368,     -0.38202,91.79457,     -0.67181,0.99916
253.31400,43.52321,     -0.38208,91.79457,     -0.68846,0.99911
253.41400,43.53267,     -0.38295,91.79458,     -0.70726,0.99905
253.51400,43.54223,     -0.38255,91.79468,     -0.72837,0.99900
253.61400,43.55175,     -0.38262,91.79608,     -0.75101,0.99894
253.71400,43.56124,     -0.38298,91.77399,     -0.77448,0.99889
253.81400,43.57072,     -0.38235,91.76126,     -0.79843,0.99884
253.91400,43.58019,     -0.38193,91.76225,     -0.82273,0.99878
254.01400,43.58966,     -0.38196,91.75318,     -0.84700,0.99873
254.11400,43.59916,     -0.38330,91.72668,     -0.87061,0.99867
254.21400,43.60871,     -0.38242,91.72663,     -0.89278,0.99862
254.31400,43.61821,     -0.38192,91.71994,     -0.91277,0.99856
254.41400,43.62771,     -0.38147,91.69381,     -0.93037,0.99851
254.51400,43.63724,     -0.38186,91.68864,     -0.94547,0.99846
254.61400,43.64676,     -0.38213,91.68733,     -0.95810,0.99840
254.71400,43.65630,     -0.38157,91.68610,     -0.96818,0.99835
254.81400,43.66582,     -0.38148,91.66919,     -0.97526,0.99829
254.91400,43.67530,     -0.38154,91.64576,     -0.97914,0.99824
255.01400,43.68478,     -0.38261,91.64236,     -0.98010,0.99818
255.11400,43.69425,     -0.38067,91.63860,     -0.97853,0.99813
255.21400,43.70382,     -0.37995,91.63507,     -0.97451,0.99807
255.31400,43.71332,     -0.38061,91.61682,     -0.96789,0.99802
255.41400,43.72285,     -0.38172,91.59420,     -0.95853,0.99796
255.51400,43.73244,     -0.38197,91.59306,     -0.94682,0.99791
255.61400,43.74198,     -0.38124,91.59208,     -0.93335,0.99785
255.71400,43.75151,     -0.38262,91.58946,     -0.91821,0.99780
255.81400,43.76102,     -0.38212,91.55869,     -0.90132,0.99774
255.91400,43.77054,     -0.38195,91.55360,     -0.88294,0.99769
256.01400,43.78008,     -0.38198,91.55391,     -0.86347,0.99763
256.11400,43.78966,     -0.38140,91.53607,     -0.84325,0.99758
256.21400,43.79917,     -0.38147,91.51826,     -0.82254,0.99752
256.31400,43.80867,     -0.38074,91.51832,     -0.80159,0.99747
256.41400,43.81818,     -0.37963,91.51831,     -0.78098,0.99741
256.51400,43.82764,     -0.38018,91.51873,     -0.76132,0.99736
256.61400,43.83704,     -0.38007,91.50067,     -0.74262,0.99730
256.71400,43.84649,     -0.37974,91.48522,     -0.72486,0.99725
256.81400,43.85596,     -0.37949,91.48565,     -0.70853,0.99719
256.91400,43.86536,     -0.37948,91.48568,     -0.69402,0.99714
257.01400,43.87479,     -0.38033,91.48569,     -0.68115,0.99708
257.11400,43.88422,     -0.38034,91.48569,     -0.67008,0.99702
257.21400,43.89363,     -0.38107,91.47897,     -0.66101,0.99697
257.31400,43.90309,     -0.38081,91.45391,     -0.65383,0.99691
257.41400,43.91252,     -0.38123,91.45317,     -0.64837,0.99686
257.51400,43.92197,     -0.38151,91.45311,     -0.64456,0.99680
257.61400,43.93147,     -0.38055,91.45322,     -0.64253,0.99675
257.71400,43.94098,     -0.38111,91.45433,     -0.64234,0.99669
257.81400,43.95046,     -0.38109,91.43429,     -0.64379,0.99663
257.91400,43.96001,     -0.38069,91.41803,     -0.64662,0.99658
258.01400,43.96952,     -0.37992,91.41974,     -0.65074,0.99652
258.11400,43.97905,     -0.38036,91.42137,     -0.65624,0.99647
258.21400,43.98856,     -0.38004,91.40985,     -0.66308,0.99641
258.31400,43.99812,     -0.37936,91.39583,     -0.67097,0.99635
258.41400,44.00767,     -0.37967,91.39756,     -0.67967,0.99630
258.51400,44.01723,     -0.38016,91.40013,     -0.68928,0.99624
258.61400,44.02676,     -0.38086,91.39926,     -0.69970,0.99619
258.71400,44.03638,     -0.38106,91.38100,     -0.71068,0.99613
258.81400,44.04601,     -0.38086,91.37321,     -0.72197,0.99607
258.91400,44.05566,     -0.38079,91.37364,     -0.73370,0.99602
259.01400,44.06526,     -0.37999,91.37283,     -0.74563,0.99596
259.11400,44.07492,     -0.37960,91.35549,     -0.75745,0.99591
259.21400,44.08456,     -0.37988,91.33942,     -0.76902,0.99585
259.31400,44.09423,     -0.38005,91.33924,     -0.78075,0.99579
259.41400,44.10386,     -0.37988,91.33976,     -0.79269,0.99574
259.51400,44.11347,     -0.37974,91.31623,     -0.80481,0.99568
259.61400,44.12307,     -0.37982,91.30375,     -0.81727,0.99562
259.71400,44.13268,     -0.37850,91.30426,     -0.83021,0.99557
259.81400,44.14219,     -0.37836,91.30577,     -0.84344,0.99551
259.91400,44.15172,     -0.37873,91.28294,     -0.85749,0.99545
260.01400,44.16123,     -0.37888,91.27084,     -0.87278,0.99540
260.11400,44.17076,     -0.38026,91.27155,     -0.88944,0.99534
260.21400,44.18032,     -0.38100,91.27154,     -0.90715,0.99528
260.31400,44.18990,     -0.37929,91.27109,     -0.92572,0.99523
260.41400,44.19945,     -0.38010,91.24637,     -0.94509,0.99517
260.51400,44.20899,     -0.37955,91.23892,     -0.96526,0.99511
260.61400,44.21853,     -0.37928,91.23878,     -0.98574,0.99506
260.71400,44.22800,     -0.37918,91.23803,     -1.00574,0.99500
260.81400,44.23753,     -0.37974,91.22682,     -1.02498,0.99494
260.91400,44.24708,     -0.37991,91.20644,     -1.04310,0.99489
261.01400,44.25663,     -0.37930,91.20073,     -1.05979,0.99483
261.11400,44.26614,     -0.37816,91.19416,     -1.07439,0.99477
261.21400,44.27563,     -0.38060,91.17141,     -1.08618,0.99471
261.31400,44.28515,     -0.38162,91.15458,     -1.09488,0.99466
261.41400,44.29461,     -0.38162,91.15046,     -1.10052,0.99460
261.51400,44.30403,     -0.38111,91.13880,     -1.10305,0.99454
261.61400,44.31348,     -0.38123,91.10850,     -1.10217,0.99449
261.71400,44.32296,     -0.38140,91.10575,     -1.09796,0.99443
261.81400,44.33247,     -0.38136,91.10602,     -1.09097,0.99437
261.91400,44.34201,     -0.38046,91.08252,     -1.08164,0.99431
262.01400,44.35156,     -0.38027,91.06729,     -1.07025,0.99426
262.11400,44.36112,     -0.38003,91.06874,     -1.05732,0.99420
262.21400,44.37065,     -0.37989,91.05838,     -1.04368,0.99414
262.31400,44.38018,     -0.38087,91.02862,     -1.03007,0.99408
262.41400,44.38970,     -0.38128,91.03030,     -1.01701,0.99403
262.51400,44.39919,     -0.38133,91.03038,     -1.00498,0.99397
262.61400,44.40875,     -0.38212,91.02289,     -0.99467,0.99391
262.71400,44.41824,     -0.38150,91.00000,     -0.98708,0.99385
262.81400,44.42777,     -0.38179,90.99799,     -0.98249,0.99380
262.91400,44.43729,     -0.38196,90.99737,     -0.98094,0.99374
263.01400,44.44685,     -0.38191,90.98955,     -0.98266,0.99368
263.11400,44.45637,     -0.38173,90.96937,     -0.98807,0.99362
263.21400,44.46590,     -0.38097,90.96519,     -0.99716,0.99357
263.31400,44.47542,     -0.38200,90.96459,     -1.00927,0.99351
263.41400,44.48494,     -0.38227,90.96376,     -1.02381,0.99345
263.51400,44.49448,     -0.38227,90.96238,     -1.04053,0.99339
263.61400,44.50409,     -0.38137,90.95960,     -1.05921,0.99333
263.71400,44.51372,     -0.38181,90.93179,     -1.07896,0.99328
263.81400,44.52333,     -0.38107,90.91889,     -1.09868,0.99322
263.91400,44.53292,     -0.38141,90.91514,     -1.11771,0.99316
264.01400,44.54241,     -0.38238,90.90741,     -1.13525,0.99310
264.11400,44.55191,     -0.38199,90.87612,     -1.15065,0.99304
264.21400,44.56145,     -0.38213,90.86929,     -1.16316,0.99298
264.31400,44.57096,     -0.38148,90.86807,     -1.17235,0.99293
264.41400,44.58051,     -0.38010,90.84606,     -1.17798,0.99287
264.51400,44.59004,     -0.37950,90.82683,     -1.17967,0.99281
264.61400,44.59957,     -0.37929,90.81835,     -1.17726,0.99275
264.71400,44.60911,     -0.37858,90.78907,     -1.17077,0.99269
264.81400,44.61862,     -0.37952,90.78876,     -1.16042,0.99263
264.91400,44.62814,     -0.37995,90.77377,     -1.14667,0.99258
265.01400,44.63779,     -0.38010,90.75070,     -1.13006,0.99252
265.11400,44.64735,     -0.37938,90.74856,     -1.11135,0.99246
265.21400,44.65688,     -0.37975,90.74801,     -1.09070,0.99240
265.31400,44.66644,     -0.38017,90.74189,     -1.06856,0.99234
265.41400,44.67599,     -0.38093,90.71682,     -1.04587,0.99228
265.51400,44.68556,     -0.38097,90.71064,     -1.02304,0.99222
265.61400,44.69512,     -0.38118,90.71057,     -1.00035,0.99217
265.71400,44.70468,     -0.38010,90.70076,     -0.97828,0.99211
265.81400,44.71422,     -0.37997,90.67501,     -0.95748,0.99205
265.91400,44.72375,     -0.38002,90.67509,     -0.93810,0.99199
266.01400,44.73330,     -0.37975,90.67506,     -0.92001,0.99193
266.11400,44.74285,     -0.38013,90.67495,     -0.90337,0.99187
266.21400,44.75238,     -0.38018,90.67113,     -0.88818,0.99181
266.31400,44.76193,     -0.38109,90.64473,     -0.87448,0.99175
266.41400,44.77147,     -0.38038,90.64269,     -0.86262,0.99169
266.51400,44.78097,     -0.37965,90.64357,     -0.85269,0.99164
266.61400,44.79050,     -0.37938,90.62291,     -0.84445,0.99158
266.71400,44.80000,     -0.37947,90.60399,     -0.83811,0.99152
266.81400,44.80952,     -0.38119,90.60468,     -0.83398,0.99146
266.91400,44.81902,     -0.38136,90.60463,     -0.83199,0.99140
267.01400,44.82854,     -0.38116,90.59034,     -0.83210,0.99134
267.11400,44.83799,     -0.38161,90.57354,     -0.83452,0.99128
267.21400,44.84748,     -0.38213,90.57224,     -0.83933,0.99122
267.31400,44.85695,     -0.38187,90.57211,     -0.84643,0.99116
267.41400,44.86645,     -0.38275,90.57207,     -0.85596,0.99110
267.51400,44.87597,     -0.38261,90.57179,     -0.86796,0.99104
267.61400,44.88549,     -0.38220,90.56864,     -0.88227,0.99098
267.71400,44.89501,     -0.38213,90.54590,     -0.89858,0.99092
267.81400,44.90453,     -0.38251,90.53690,     -0.91645,0.99087
267.91400,44.91407,     -0.38160,90.53677,     -0.93558,0.99081
268.01400,44.92360,     -0.38109,90.53017,     -0.95556,0.99075
268.11400,44.93313,     -0.38068,90.50519,     -0.97605,0.99069
268.21400,44.94269,     -0.38109,90.50462,     -0.99651,0.99063
268.31400,44.95225,     -0.38107,90.50596,     -1.01643,0.99057
268.41400,44.96177,     -0.38158,90.48197,     -1.03527,0.99051
268.51400,44.97130,     -0.38152,90.46554,     -1.05273,0.99045
268.61400,44.98087,     -0.38218,90.46740,     -1.06845,0.99039
268.71400,44.99045,     -0.38102,90.44669,     -1.08205,0.99033
268.81400,44.99998,     -0.38045,90.42772,     -1.09315,0.99027
268.91400,45.00956,     -0.38109,90.42848,     -1.10172,0.99021
269.01400,45.01913,     -0.38222,90.42030,     -1.10785,0.99015
269.11400,45.02868,     -0.38183,90.39432,     -1.11160,0.99009
269.21400,45.03828,     -0.38455,90.39310,     -1.11288,0.99003
269.31400,45.04789,     -0.38410,90.38717,     -1.11192,0.98997
269.41400,45.05748,     -0.38304,90.35686,     -1.10926,0.98991
269.51400,45.06705,     -0.38303,90.35018,     -1.10506,0.98985
269.61400,45.07660,     -0.38219,90.34616,     -1.09944,0.98979
269.71400,45.08616,     -0.38283,90.32451,     -1.09296,0.98973
269.81400,45.09572,     -0.38336,90.31212,     -1.08635,0.98967
269.91400,45.10525,     -0.38302,90.31125,     -1.07993,0.98961
270.01400,45.11478,     -0.38214,90.31058,     -1.07383,0.98955
270.11400,45.12434,     -0.38173,90.30088,     -1.06838,0.98949
270.21400,45.13386,     -0.38160,90.27615,     -1.06384,0.98943
270.31400,45.14344,     -0.38073,90.27504,     -1.06042,0.98937
270.41400,45.15297,     -0.38210,90.27394,     -1.05852,0.98930
270.51400,45.16251,     -0.38321,90.26882,     -1.05817,0.98924
270.61400,45.17209,     -0.38292,90.24016,     -1.05918,0.98918
270.71400,45.18163,     -0.38249,90.23689,     -1.06161,0.98912
270.81400,45.19120,     -0.38264,90.23751,     -1.06560,0.98906
270.91400,45.20079,     -0.38181,90.21565,     -1.07080,0.98900
271.01400,45.21034,     -0.38286,90.19716,     -1.07683,0.98894
271.11400,45.21987,     -0.38373,90.19796,     -1.08376,0.98888
271.21400,45.22943,     -0.38366,90.19798,     -1.09151,0.98882
271.31400,45.23893,     -0.38259,90.18196,     -1.09962,0.98876
271.41400,45.24840,     -0.38187,90.16313,     -1.10796,0.98870
271.51400,45.25794,     -0.38218,90.16098,     -1.11659,0.98864
271.61400,45.26745,     -0.38204,90.15507,     -1.12510,0.98858
271.71400,45.27701,     -0.38257,90.12685,     -1.13339,0.98852
271.81400,45.28656,     -0.38354,90.11822,     -1.14132,0.98845
271.91400,45.29609,     -0.38281,90.11711,     -1.14867,0.98839
272.01400,45.30561,     -0.38380,90.10326,     -1.15541,0.98833
272.11400,45.31517,     -0.38418,90.07889,     -1.16163,0.98827
272.21400,45.32470,     -0.38414,90.07911,     -1.16714,0.98821
272.31400,45.33427,     -0.38432,90.07885,     -1.17207,0.98815
272.41400,45.34381,     -0.38395,90.06368,     -1.17670,0.98809
272.51400,45.35335,     -0.38417,90.04012,     -1.18107,0.98803
272.61400,45.36284,     -0.38438,90.04136,     -1.18514,0.98797
272.71400,45.37229,     -0.38499,90.02756,     -1.18908,0.98790
272.81400,45.38176,     -0.38436,89.99515,     -1.19319,0.98784
272.91400,45.39120,     -0.38475,89.99773,     -1.19779,0.98778
273.01400,45.40062,     -0.38528,89.98767,     -1.20305,0.98772
273.11400,45.41016,     -0.38517,89.96072,     -1.20901,0.98766
273.21400,45.41975,     -0.38412,89.96212,     -1.21582,0.98760
273.31400,45.42926,     -0.38381,89.96216,     -1.22370,0.98754
273.41400,45.43887,     -0.38313,89.93873,     -1.23276,0.98747
273.51400,45.44846,     -0.38249,89.92671,     -1.24276,0.98741
273.61400,45.45802,     -0.38257,89.92670,     -1.25374,0.98735
273.71400,45.46763,     -0.38338,89.92136,     -1.26564,0.98729
273.81400,45.47718,     -0.38387,89.89832,     -1.27794,0.98723
273.91400,45.48663,     -0.38401,89.89187,     -1.29020,0.98717
274.01400,45.49617,     -0.38340,89.88866,     -1.30250,0.98710
274.11400,45.50576,     -0.38348,89.86767,     -1.31463,0.98704
274.21400,45.51538,     -0.38341,89.85187,     -1.32638,0.98698
274.31400,45.52494,     -0.38296,89.84020,     -1.33744,0.98692
274.41400,45.53448,     -0.38349,89.80734,     -1.34783,0.98686
274.51400,45.54404,     -0.38333,89.80777,     -1.35755,0.98680
274.61400,45.55357,     -0.38371,89.79092,     -1.36642,0.98673
274.71400,45.56320,     -0.38384,89.76330,     -1.37455,0.98667
274.81400,45.57285,     -0.38298,89.76400,     -1.38206,0.98661
274.91400,45.58248,     -0.38366,89.76026,     -1.38885,0.98655
275.01400,45.59213,     -0.38360,89.72922,     -1.39480,0.98649
275.11400,45.60178,     -0.38362,89.72646,     -1.40010,0.98642
275.21400,45.61143,     -0.38458,89.72428,     -1.40498,0.98636
275.31400,45.62096,     -0.38301,89.69353,     -1.40929,0.98630
275.41400,45.63055,     -0.38370,89.68791,     -1.41307,0.98624
275.51400,45.64007,     -0.38401,89.68652,     -1.41631,0.98617
275.61400,45.64966,     -0.38363,89.65684,     -1.41885,0.98611
275.71400,45.65920,     -0.38400,89.64574,     -1.42051,0.98605
275.81400,45.66875,     -0.38381,89.64398,     -1.42121,0.98599
275.91400,45.67830,     -0.38435,89.61790,     -1.42072,0.98593
276.01400,45.68792,     -0.38377,89.60167,     -1.41898,0.98586
276.11400,45.69751,     -0.38365,89.59494,     -1.41614,0.98580
276.21400,45.70706,     -0.38467,89.56235,     -1.41221,0.98574
276.31400,45.71658,     -0.38449,89.55152,     -1.40732,0.98568
276.41400,45.72616,     -0.38477,89.54512,     -1.40181,0.98561
276.51400,45.73568,     -0.38483,89.51951,     -1.39617,0.98555
276.61400,45.74523,     -0.38474,89.51228,     -1.39068,0.98549
276.71400,45.75481,     -0.38466,89.51138,     -1.38571,0.98543
276.81400,45.76440,     -0.38444,89.49497,     -1.38163,0.98536
276.91400,45.77397,     -0.38372,89.47419,     -1.37893,0.98530
277.01400,45.78354,     -0.38411,89.47471,     -1.37802,0.98524
277.11400,45.79312,     -0.38453,89.45876,     -1.37898,0.98517
277.21400,45.80270,     -0.38472,89.43239,     -1.38176,0.98511
277.31400,45.81224,     -0.38569,89.43426,     -1.38656,0.98505
277.41400,45.82183,     -0.38563,89.42222,     -1.39348,0.98499
277.51400,45.83139,     -0.38587,89.39646,     -1.40207,0.98492
277.61400,45.84098,     -0.38621,89.39821,     -1.41189,0.98486
277.71400,45.85056,     -0.38628,89.39908,     -1.42253,0.98480
277.81400,45.86018,     -0.38699,89.37908,     -1.43342,0.98473
277.91400,45.86977,     -0.38658,89.35922,     -1.44382,0.98467
278.01400,45.87937,     -0.38629,89.35917,     -1.45328,0.98461
278.11400,45.88893,     -0.38631,89.32957,     -1.46103,0.98454
278.21400,45.89853,     -0.38617,89.31233,     -1.46650,0.98448
278.31400,45.90813,     -0.38648,89.29484,     -1.46944,0.98442
278.41400,45.91770,     -0.38641,89.26686,     -1.46953,0.98435
